timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625730329979,70,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,70,0,0
1625730330008,68,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,68,0,0
1625730330049,90,Get Books,200,OK,Endurance Test 1-2,text,true,,97527,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625730330076,87,Get Books,200,OK,Endurance Test 1-3,text,true,,97378,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730330139,71,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730330163,81,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625730330210,79,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,79,0,0
1625730330244,76,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,76,0,0
1625730330289,75,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,75,0,0
1625730330320,70,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,70,0,0
1625730330364,92,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625730330391,90,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625730330456,73,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730330481,67,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730324791,5764,Get Books,200,OK,Endurance Test 1-1,text,true,,835737,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,3801,0,359
1625730330530,71,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,71,0,0
1625730330556,70,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730330548,80,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,80,0,0
1625730330601,66,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,66,0,0
1625730330626,71,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,71,0,0
1625730330628,72,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,72,0,0
1625730330667,95,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625730330697,67,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,67,0,0
1625730330700,82,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625730330762,71,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730330782,73,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730330833,88,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,88,0,0
1625730330856,78,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,78,0,0
1625730330765,219,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730330921,64,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,64,0,0
1625730330934,70,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,70,0,0
1625730330984,71,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730330985,89,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625730331004,82,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730331055,77,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,77,0,0
1625730331074,69,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625730331086,70,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730331132,70,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,70,0,0
1625730331143,70,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,70,0,0
1625730331156,70,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,70,0,0
1625730331213,68,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,68,0,0
1625730331226,68,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,68,0,0
1625730331281,80,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730331294,90,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625730331202,203,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730331361,70,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730331384,73,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730331405,70,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730331431,76,Get Book,200,OK,Endurance Test 1-2,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,76,0,0
1625730331458,74,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,74,0,0
1625730331475,74,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,74,0,0
1625730331507,65,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,65,0,0
1625730331532,68,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,68,0,0
1625730331549,66,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,66,0,0
1625730331572,87,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625730331600,87,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730331660,69,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625730331687,73,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730331729,75,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,75,0,0
1625730331615,217,Get Books,200,OK,Endurance Test 1-1,text,true,,97439,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730331760,76,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,76,0,0
1625730331804,67,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,67,0,0
1625730331832,74,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625730331836,72,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,72,0,0
1625730331871,96,Get Books,200,OK,Endurance Test 1-2,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625730331906,80,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,80,0,0
1625730331909,92,Get Books,200,OK,Endurance Test 1-3,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,84,0,0
1625730331968,69,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625730331986,75,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,75,0,0
1625730332001,67,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730332037,76,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,76,0,0
1625730332068,73,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,73,0,0
1625730332113,70,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,70,0,0
1625730332141,65,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,65,0,0
1625730332061,210,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730332183,91,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625730332206,88,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,80,0,0
1625730332271,71,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730332274,73,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730332294,65,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,65,0,0
1625730332342,80,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,80,0,0
1625730332359,76,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,76,0,0
1625730332347,90,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,90,0,0
1625730332422,82,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,82,0,0
1625730332436,70,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,70,0,0
1625730332437,69,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,69,0,0
1625730332506,99,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625730332506,103,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625730332605,71,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625730332504,180,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625730332609,75,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730332676,81,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,81,0,0
1625730332684,79,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730332684,79,Get Book,200,OK,Endurance Test 1-3,text,true,,743,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,79,0,0
1625730332757,79,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,79,0,0
1625730332764,77,Delete Book,200,OK,Endurance Test 1-3,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,77,0,0
1625730332764,81,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,81,0,0
1625730332845,69,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,69,0,0
1625730332836,97,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625730332842,97,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625730332933,67,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730332939,67,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730332914,152,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730333000,74,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,74,0,0
1625730333006,72,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,72,0,0
1625730333066,72,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730333074,67,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,67,0,0
1625730333078,71,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,71,0,0
1625730333138,72,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,72,0,0
1625730333141,81,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730333149,89,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,81,0,0
1625730333211,68,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,68,0,0
1625730333222,68,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625730333238,69,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625730333290,79,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,79,0,0
1625730333307,83,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,83,0,0
1625730333279,146,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625730333369,82,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,82,0,0
1625730333390,66,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,66,0,0
1625730333425,74,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,74,0,0
1625730333451,99,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625730333456,98,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,79,0,0
1625730333500,73,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,73,0,0
1625730333550,72,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730333554,68,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,68,0,0
1625730333573,74,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,74,0,0
1625730333622,71,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,71,0,0
1625730333622,76,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,76,0,0
1625730333693,67,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,67,0,0
1625730333698,66,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,66,0,0
1625730333647,152,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,77,0,0
1625730333760,94,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625730333765,94,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730333799,70,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730333859,67,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730333854,73,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730333870,76,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,76,0,0
1625730333927,75,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,75,0,0
1625730333926,76,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,76,0,0
1625730333946,67,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,67,0,0
1625730334002,71,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,71,0,0
1625730334002,71,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,71,0,0
1625730334073,90,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730334073,96,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730334013,162,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730334163,72,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625730334169,70,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
1625730334175,73,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625730334235,87,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,87,0,0
1625730334239,83,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,83,0,0
1625730334248,83,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,83,0,0
1625730334322,65,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,65,0,0
1625730334322,65,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,65,0,0
1625730334331,67,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,67,0,0
1625730334388,92,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625730334388,96,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,75,0,0
1625730334485,67,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,67,0,0
1625730334480,72,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
