timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625729565797,73,Delete Book,200,OK,Stress Test 1-19,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,73,0,0
1625729565797,97,Get Book,200,OK,Stress Test 1-13,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,97,0,0
1625729565799,96,Get Book,200,OK,Stress Test 1-12,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,96,0,0
1625729565799,96,Get Book,200,OK,Stress Test 1-25,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,96,0,0
1625729565802,93,Post Books,200,OK,Stress Test 1-29,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,93,0,0
1625729565799,96,Delete Book,200,OK,Stress Test 1-4,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,96,0,0
1625729565818,79,Delete Book,200,OK,Stress Test 1-23,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,79,0,0
1625729565818,82,Delete Book,200,OK,Stress Test 1-24,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,82,0,0
1625729565799,104,Delete Book,200,OK,Stress Test 1-18,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,104,0,0
1625729565825,82,Delete Book,200,OK,Stress Test 1-8,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,82,0,0
1625729565825,82,Delete Book,200,OK,Stress Test 1-6,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,82,0,0
1625729565818,89,Get Book,200,OK,Stress Test 1-20,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,89,0,0
1625729565843,84,Delete Book,200,OK,Stress Test 1-7,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,84,0,0
1625729565838,89,Delete Book,200,OK,Stress Test 1-2,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,89,0,0
1625729565826,101,Delete Book,200,OK,Stress Test 1-16,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,101,0,0
1625729565849,79,Delete Book,200,OK,Stress Test 1-5,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,79,0,0
1625729565851,78,Delete Book,200,OK,Stress Test 1-28,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,78,0,0
1625729565854,75,Delete Book,200,OK,Stress Test 1-11,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,75,0,0
1625729565832,97,Delete Book,200,OK,Stress Test 1-3,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,97,0,0
1625729565854,75,Delete Book,200,OK,Stress Test 1-10,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,75,0,0
1625729565781,150,Get Books,200,OK,Stress Test 1-14,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729565783,160,Get Books,200,OK,Stress Test 1-15,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,90,0,0
1625729565786,165,Get Books,200,OK,Stress Test 1-22,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,92,0,0
1625729565799,160,Get Books,200,OK,Stress Test 1-27,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,96,0,0
1625729565894,71,Delete Book,200,OK,Stress Test 1-13,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,71,0,0
1625729565895,88,Delete Book,200,OK,Stress Test 1-12,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,88,0,0
1625729565871,114,Get Books,200,OK,Stress Test 1-19,text,true,,97461,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,95,0,0
1625729565802,188,Get Books,200,OK,Stress Test 1-17,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729565895,98,Delete Book,200,OK,Stress Test 1-25,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,98,0,0
1625729565825,175,Get Books,200,OK,Stress Test 1-26,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,83,0,0
1625729565895,105,Get Book,200,OK,Stress Test 1-29,text,true,,743,161,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,105,0,0
1625729565907,95,Delete Book,200,OK,Stress Test 1-20,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,95,0,0
1625729565843,186,Get Books,200,OK,Stress Test 1-1,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,85,0,0
1625729565931,101,Post Books,200,OK,Stress Test 1-14,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729565856,209,Get Books,200,OK,Stress Test 1-21,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,87,0,0
1625729565951,138,Post Books,200,OK,Stress Test 1-22,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,138,0,0
1625729565930,168,Get Books,200,OK,Stress Test 1-3,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,147,0,0
1625729565943,169,Post Books,200,OK,Stress Test 1-15,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729565865,249,Get Books,200,OK,Stress Test 1-30,text,true,,97493,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,103,0,0
1625729565960,155,Post Books,200,OK,Stress Test 1-27,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,155,0,0
1625729565861,291,Get Books,200,OK,Stress Test 1-9,text,true,,97454,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,106,0,0
1625729565985,167,Post Books,200,OK,Stress Test 1-19,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,167,0,0
1625729565990,165,Post Books,200,OK,Stress Test 1-17,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,165,0,0
1625729565900,266,Get Books,200,OK,Stress Test 1-24,text,true,,97400,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,101,0,0
1625729565896,275,Get Books,200,OK,Stress Test 1-4,text,true,,97339,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729566000,171,Post Books,200,OK,Stress Test 1-26,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,171,0,0
1625729566000,171,Delete Book,200,OK,Stress Test 1-29,,true,,211,252,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,171,0,0
1625729565898,284,Get Books,200,OK,Stress Test 1-23,text,true,,97355,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,108,0,0
1625729566002,193,Get Books,200,OK,Stress Test 1-20,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,174,0,0
1625729565907,290,Get Books,200,OK,Stress Test 1-6,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,122,0,0
1625729565907,291,Get Books,200,OK,Stress Test 1-8,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,123,0,0
1625729566029,169,Post Books,200,OK,Stress Test 1-1,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,169,0,0
1625729565930,274,Get Books,200,OK,Stress Test 1-10,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,105,0,0
1625729566032,172,Get Book,200,OK,Stress Test 1-14,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,172,0,0
1625729565903,302,Get Books,200,OK,Stress Test 1-18,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,130,0,0
1625729566066,139,Post Books,200,OK,Stress Test 1-21,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,139,0,0
1625729565927,283,Get Books,200,OK,Stress Test 1-2,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,142,0,0
1625729566089,125,Get Book,200,OK,Stress Test 1-22,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,125,0,0
1625729565927,290,Get Books,200,OK,Stress Test 1-16,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,157,0,0
1625729565929,288,Get Books,200,OK,Stress Test 1-5,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,155,0,0
1625729566098,119,Post Books,200,OK,Stress Test 1-3,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,119,0,0
1625729565927,294,Get Books,200,OK,Stress Test 1-7,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,189,0,0
1625729565930,291,Get Books,200,OK,Stress Test 1-28,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,186,0,0
1625729566116,107,Get Book,200,OK,Stress Test 1-27,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,107,0,0
1625729566114,109,Post Books,200,OK,Stress Test 1-30,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,109,0,0
1625729566113,110,Get Book,200,OK,Stress Test 1-15,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,110,0,0
1625729565930,296,Get Books,200,OK,Stress Test 1-11,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,193,0,0
1625729565984,250,Get Books,200,OK,Stress Test 1-12,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,170,0,0
1625729565965,269,Get Books,200,OK,Stress Test 1-13,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,175,0,0
1625729566152,82,Post Books,200,OK,Stress Test 1-9,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,82,0,0
1625729566152,92,Get Book,200,OK,Stress Test 1-19,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,92,0,0
1625729566171,73,Post Books,200,OK,Stress Test 1-4,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729566155,89,Get Book,200,OK,Stress Test 1-17,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,89,0,0
1625729566166,78,Post Books,200,OK,Stress Test 1-24,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,78,0,0
1625729565994,250,Get Books,200,OK,Stress Test 1-25,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,177,0,0
1625729566171,81,Get Book,200,OK,Stress Test 1-26,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,81,0,0
1625729566183,76,Post Books,200,OK,Stress Test 1-23,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,76,0,0
1625729566195,67,Post Books,200,OK,Stress Test 1-20,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,66,0,0
1625729566171,94,Get Books,200,OK,Stress Test 1-29,text,true,,97539,154,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,86,0,0
1625729566198,71,Post Books,200,OK,Stress Test 1-6,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729566199,71,Post Books,200,OK,Stress Test 1-8,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,71,0,0
1625729566199,79,Get Book,200,OK,Stress Test 1-1,text,true,,741,160,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,79,0,0
1625729566205,73,Delete Book,200,OK,Stress Test 1-14,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,73,0,0
1625729566205,73,Post Books,200,OK,Stress Test 1-10,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,73,0,0
1625729566206,72,Post Books,200,OK,Stress Test 1-18,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729566210,72,Post Books,200,OK,Stress Test 1-2,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,72,0,0
1625729566215,70,Delete Book,200,OK,Stress Test 1-22,,true,,211,250,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,70,0,0
1625729566217,69,Post Books,200,OK,Stress Test 1-5,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,69,0,0
1625729566217,70,Post Books,200,OK,Stress Test 1-16,text,true,,262,238,30,30,https://udacitytest-appservice.azurewebsites.net/api/Books,70,0,0
